Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
2.7562311236982455,2.750046418569902,2.769114306217094,2.7507810069736998,2.7507810069736998,0.9228726428796737,0.3877090359151123,2.1730276499519086,0.8000740999378887,0.4370979267636046,2.0008534380999174,1.8983209694416436,0.3877090359151123,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.17234270449923889,2023-06-09,Down
-0.055043881121374406,-0.04611465417783553,-0.047465839545315754,-0.04399762434047047,-0.04399762434047047,1.1059684629078355,-1.2425060022979229,0.676181763640513,0.21210607624278444,-1.1790247600734804,0.7257878592689326,0.6954647230761315,-1.2425060022979229,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-03-17,Up
-1.0797149165165294,-1.0809846931906557,-1.0797163634674645,-1.0808541008001087,-1.0808541008001087,-1.02656395982919,3.198424619041035,-1.5274673581268643,1.009590394756081,2.5701181531153847,-1.6893065768507678,-1.4995211279127094,3.198424619041035,-2.14098997875138,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-07-18,Down
-0.3815496520494825,-0.37685969648322104,-0.38736951984501145,-0.38517580183117256,-0.38517580183117256,2.0373326125247417,-0.9977451237673399,0.4603854781803344,0.6878370682733291,-1.1855677669027804,0.5244687697890057,0.5515210930939946,-0.9977451237673399,0.4698656608015064,-0.8420251595241336,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-12-17,Down
-0.8421033395656315,-0.8407827667498637,-0.8397378677122768,-0.8383893846177382,-0.8383893846177382,-0.9440436763450247,0.03267127804657498,-0.8883042530121524,0.12283791673972658,0.02815999993235836,-0.8263836870480872,-0.7703072085845581,0.03267127804657498,-0.1326394867876254,1.5615519552908081,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-02-04,Up
1.0955551437404036,1.08225647345266,1.1027336288769956,1.08945685529905,1.08945685529905,0.4915013290881499,-0.33984939971700445,1.1094972959746578,-0.503821776171475,-0.8453314117791836,1.0838954614851284,1.0757470001421232,-0.33984939971700445,0.9080512226845838,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-09-21,Down
0.6221703350469293,0.6368995623840299,0.6339775149944485,0.6474771348493958,0.6474771348493958,1.076368567539375,-0.3032697519366097,0.9547086657360083,-1.1094353040329465,-1.1070516849511811,0.9472630456233109,0.9672946311846387,-0.3032697519366097,0.7437316369783816,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-03-11,Up
-0.9451219519331203,-0.9463643081077451,-0.9584954896473696,-0.9595524427948116,-0.9595524427948116,-0.8889635941060398,0.4791581553660994,-1.3255288698442451,0.5661344144392607,1.245159270182147,-1.3055717564517548,-1.0699485237523587,0.4791581553660994,-1.5932580263976117,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-10-16,Down
1.6758663108133385,1.6655687611756411,1.6856368987651889,1.673256731588314,1.673256731588314,0.6915594182889355,-0.4358709751405406,1.3351681882471882,-0.7254896597628544,-0.7177427786078349,1.2869989167223141,1.2314205646625604,-0.4358709751405406,1.218432662351563,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-12-10,Down
1.5652818676262583,1.5683101618768558,1.540313044579492,1.5842066034043427,1.5842066034043427,2.2951401869198076,-0.4611539669887546,1.2842574574397905,-1.1289585447389199,-1.2084682908053304,1.2630117948869055,1.2577011574290866,-0.4611539669887546,1.1454017353710648,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-05-27,Up
0.03880166716337227,0.031833589886511485,0.028310013284542516,0.030704956787762683,0.030704956787762683,1.1866758644636999,-1.2182988824432497,0.78117125108066,-0.5461978923561864,-1.1757532566588305,0.8153255768469628,0.758632547788279,-1.2182988824432497,0.1959996846246336,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-05-09,Down
-1.0525191880604923,-1.0534157241169277,-1.0513097237837044,-1.0524087199289778,-1.0524087199289778,-1.005618605144531,3.6516356963201906,-1.486709131134042,0.4832135478516321,1.5526805911592443,-1.543884762932601,-1.1944318299054726,3.6516356963201906,-1.9949281247903663,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-02-08,Up
-0.6088889060732259,-0.6094918494496531,-0.6055596579145998,-0.609172688634339,-0.609172688634339,-0.8652595060522275,-0.4541607990307382,-0.5529752036621153,0.05477179111746821,0.819863826277651,-0.5473105196476381,-0.6730776611375937,-0.4541607990307382,0.41509246556612517,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-06-19,Down
-0.021603415234434455,-0.0197766430346671,-0.016698196087330332,-0.014240305705615198,-0.014240305705615198,0.061701179634486916,-0.201599848546983,0.2621893361943288,0.26029045965722747,0.33240981749480547,0.5974596522276812,-0.5291938888333206,-0.201599848546983,0.2690306116051291,-0.9564812126105593,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-04-04,Up
0.5877969679793683,0.5794833374055112,0.594518726348289,0.5895424722452557,0.5895424722452557,0.48443897166311695,-0.6211899260279818,0.9389796954101416,-0.8579654300549018,-1.1921107737320804,0.9468245917012712,0.9472472815532555,-0.6211899260279818,0.7619893687235164,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-06-19,Up
1.4852282237856067,1.4735505142009493,1.4874131910677755,1.4826199792235462,1.4826199792235462,0.740796240515542,-0.35894612760235745,1.2720855687423889,-0.7254896597628544,-0.4265789747039875,1.3561302780356659,1.2772649704047447,-0.35894612760235745,1.1271440036260754,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-04-25,Down
-1.0465424227610074,-1.0473985009832003,-1.0460020625479802,-1.04717048546363,-1.04717048546363,-1.019228356432355,3.406874817789608,-1.4700353110006146,0.4832135478516321,1.2975033248165466,-1.5089546589771918,-1.1578112530297695,3.406874817789608,-1.8123508073391237,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-05-28,Down
-0.842352774446851,-0.8449351255948425,-0.8433258664770135,-0.8451704475460939,-0.8451704475460939,-0.9587096284084675,0.18598303712617045,-0.8790410196046928,0.12283791673972658,0.1099475852986076,-0.8256391787471073,-0.7617282947752009,0.18598303712617045,-0.041350828061992674,1.5615519552908081,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-03-05,Down
-1.004390889434766,-1.0040193928501107,-1.0037918107878159,-1.0048119097979906,-1.0048119097979906,-0.9995231180812586,0.7863196095220611,-1.4144559105558572,-0.6656360773570308,0.6693746692037524,-1.4546661771163396,-1.1128088178819764,0.7863196095220611,-1.7028044168683767,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-10-03,Down
-0.2911681769930836,-0.29356479016136205,-0.29117177201105165,-0.2904995095114652,-0.2904995095114652,-0.7014117628454167,-0.03107413757073076,-0.4547849295430434,-0.9067364745524923,0.5450575394470536,-0.45975738196178195,-0.5331413196233105,-0.03107413757073076,0.7254739052332495,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-02-04,Up
0.04864906425241196,0.06676104623863588,0.045004456705508275,0.0717886983950925,0.0717886983950925,-0.46133364823611084,-0.46680229495484515,-0.2843414348457871,0.3655204398735701,0.8951084048146004,-0.29790975221696664,-0.44036103941463944,-0.46680229495484515,0.6889584417430183,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-05-24,Up
0.01699152119561351,0.010851436783447507,0.020102244857227024,0.01527668971085163,0.01527668971085163,0.8891425295528235,-1.1779536826854613,0.7197004341887585,0.21210607624278444,-1.1986537805613804,0.5435656854136797,0.8926175170940168,-1.1779536826854613,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-07-05,Down
-0.7844879410400339,-0.7868482690033194,-0.7830454318378187,-0.7856651993744893,-0.7856651993744893,-0.8954689501270151,-0.37078071953130864,-0.7456504585372744,-0.17098406989798023,-0.23028876982498925,-0.9098604989829638,-0.3974431354168989,-0.37078071953130864,0.3055460750953781,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-01-25,Down
-0.05485905918504745,-0.052297215828989975,-0.05242022941722235,-0.050178134205741555,-0.050178134205741555,0.5002819832973986,-0.3543736716298081,0.27330521628328075,0.26029045965722747,0.4109258994464048,0.2443466933486255,0.14342163793240836,-0.3543736716298081,0.32380380684051285,-0.9564812126105593,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-05-19,Up
-0.806880065395768,-0.8091533231643147,-0.8054379679481862,-0.8084381496498682,-0.8084381496498682,-0.9438177229452654,-0.5200579586351259,-0.7827033921671127,0.06903326476937731,-0.19757373567848954,-0.7039468910798408,-0.6943414394912254,-0.5200579586351259,0.2872883433502638,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-06-15,Down
-0.8719133468473959,-0.8725591986273368,-0.870477654813534,-0.871038276628557,-0.871038276628557,-0.9842108341998999,0.3608122360765867,-0.9438836534569099,0.9638681510519272,0.6562886555451525,-0.9114741167403948,-0.8668318114473277,0.3608122360765867,-0.18741268202298875,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-05-08,Up
-1.0010468543007938,-1.0027516527078404,-1.0027321389154826,-1.0041467499840704,-1.0041467499840704,-0.9976839625018229,1.0399564319993575,-1.4366876707337601,-0.6656360773570308,1.0652265823763987,-1.424001089088963,-1.3704882290118503,1.0399564319993575,-1.6480312216329955,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-05-15,Down
-0.844024792475721,-0.8448340592589864,-0.8420895947099355,-0.8439232717401797,-0.8439232717401797,-0.9739746197177835,0.242466316787074,-0.8790410196046928,0.12283791673972658,0.1066760818839577,-0.8267146506154983,-0.7554515581873313,0.242466316787074,-0.041350828061992674,1.5615519552908081,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-03-26,Up
-0.07152386790280223,-0.0781850920362633,-0.09020591980535292,-0.09719292649703277,-0.09719292649703277,-0.6800880675844169,-0.28282818405933013,-0.4047634691427618,-0.4634367980115458,0.3225953072508557,-0.3910153666326915,-0.45612116206207365,-0.28282818405933013,0.7072161734881327,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-02-09,Down
2.6211765292072475,2.6332111290015234,2.62985082329553,2.6407502586558156,2.6407502586558156,1.888613237641346,0.09453391767518335,2.1323991082267915,0.8000740999378887,0.2735227560311061,1.97848368078237,1.8631638609224679,0.09453391767518335,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.24215146119092143,2023-02-02,Up
-0.8641074971126624,-0.8653293521713397,-0.8623349037623432,-0.8645805671068382,-0.8645805671068382,-0.9783780836479753,0.2389697328080658,-0.917946599916023,0.9638681510519272,0.6104876077400531,-0.8821077926714884,-0.8480033531141185,0.2389697328080658,-0.20567041376812345,2.133832220722937,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-09-17,Down
0.8801879982116155,0.8727379402431374,0.8872762739512838,0.8846113820502721,0.8846113820502721,1.0822065728215267,-0.3285527437848237,1.0573082389570305,-0.503821776171475,-1.0416216166581818,1.0442540800553217,1.2822529059306127,-0.3285527437848237,0.7985048322137654,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-01-31,Up
-0.8644769987250619,-0.8665236261867656,-0.8635618987528546,-0.8657630955124712,-0.8657630955124712,-0.9666285068604948,0.30970831638338797,-0.9327677733679586,0.9638681510519272,0.6562886555451525,-1.1399791826808432,-0.6214288523979987,0.30970831638338797,-0.27870134074861896,2.133832220722937,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-07-19,Down
-1.0020907018522414,-1.0027516527078404,-1.000947416309681,-1.0012735732538396,-1.0012735732538396,-0.9974212259904749,1.0318873920478002,-1.4366876707337601,-0.6656360773570308,1.0063395209126993,-1.4205987875090909,-1.3605386228173442,1.0318873920478002,-1.6480312216329955,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-05-14,Up
3.121895710983925,3.1048140961433757,3.123341782219954,3.1255690589348264,3.1255690589348264,1.1540282255636032,-0.2882075440270353,1.7074575388929898,1.2866393234931763,-1.1986537805613804,1.6766664808750436,1.7412771443461996,-0.2882075440270353,1.1454017353710648,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-11-18,Up
0.2232411949931302,0.22158277520984027,0.23090249806620522,0.22897261433668992,0.22897261433668992,0.6695578628286579,-0.831522900765252,0.8472922111431069,-0.9677118515235296,-1.1822962634881304,0.8644896582584802,0.8396025601086584,-0.831522900765252,0.06819556240875184,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-03-28,Up
-0.20703143844381972,-0.2131270144096709,-0.21424336056249293,-0.21943695967816548,-0.21943695967816548,-0.6015823979936483,-0.006060113720902171,-0.1305717602819577,-0.8832012336588523,-0.6523127103148354,-0.09262775283151292,-0.02700855518275814,-0.006060113720902171,0.41509246556612517,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-05-24,Down
0.9644448302813283,0.957667975217042,0.9752663658318725,0.9685708563530664,0.9685708563530664,0.8168164227089588,-0.3476494716701767,1.0644965080812192,-0.503821776171475,-1.008906582511682,1.0511157780511435,1.0654538017954498,-0.3476494716701767,0.7802471004686307,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-02-27,Up
-0.17248249728025355,-0.1718148067777845,-0.16706937150906398,-0.16564101854037203,-0.16564101854037203,-0.3223985810353131,-0.36567032756198886,0.07877731472662931,-0.12231676636106768,-0.6555842137294853,0.40351469682219276,-0.5541416790097431,-0.36567032756198886,0.43335019731125735,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-10-06,Up
-0.9859801880464085,-0.9872446740723442,-0.9851174067253281,-0.9869538821546189,-0.9869538821546189,-0.9843894950276164,1.0176320881333818,-1.4033400304669057,-0.6656360773570308,0.7838772887165012,-1.3770518637455464,-1.2921222400103978,1.0176320881333818,-1.8123508073391237,0.7031315571426145,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-12-04,Down
-0.20556256621109362,-0.19717909753953153,-0.19892449950788454,-0.1937723501086764,-0.1937723501086764,-0.6707346477804297,-0.28013850407547775,-0.4158793492317132,-0.9067364745524923,0.5254285189591537,-0.41692121649262986,-0.5205319899425709,-0.28013850407547775,0.944566686174741,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-11-02,Up
-0.13963325669784277,-0.14285875081855662,-0.1455040505846357,-0.151423050831316,-0.151423050831316,1.4925537109749873,-0.8670266765521056,0.5695434206538381,-0.8455394292785211,-1.1593957395855805,0.6065884010807211,0.5935947527183618,-0.8670266765521056,0.23251514811488008,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-05-13,Down
-0.36367470924661627,-0.36119650621342037,-0.36476317913227646,-0.36973823065045125,-0.36973823065045125,-0.822943163534526,-0.021122321630476174,-0.46034286958751935,-0.3590787282588616,0.5745010701789033,-0.4613385263798118,-0.520293900681596,-0.021122321630476174,0.7985048322137654,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-11-10,Down
-0.9719204398746316,-0.9735290789001988,-0.9749668814345768,-0.9769762881655445,-0.9769762881655445,-0.9631814038316097,0.08512003773169954,-1.2977391696218663,0.8542385007409594,0.9670814799368997,-1.252967629300858,-1.2655835782525127,0.08512003773169954,-1.7028044168683767,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-03-10,Down
-0.20136873667450092,-0.19253982154694688,-0.1947044799047027,-0.18648315247973918,-0.18648315247973918,-0.7215478890751239,0.3817917399506367,-0.4399637560911078,-0.9067364745524923,0.5287000223738038,-0.45423024020486985,-0.47566542698531755,0.3817917399506367,0.8167625639589154,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-06-23,Up
-0.11554143083718571,-0.11860611442114043,-0.11455054625746325,-0.11235335437621968,-0.11235335437621968,0.8644820805977046,-1.1147462030649264,0.6121542943281525,-0.8455394292785211,-1.1561242361709307,0.6515917438490558,0.6053986662202508,-1.1147462030649264,0.1594842211343846,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-11-19,Up
