Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
0.08834334358974989,0.08061439258043052,0.06155025604888752,0.060767105615929885,0.060767105615929885,-0.5278585329094126,-0.4288778071825242,-0.3065731950236899,0.3655204398735701,0.6432026418865526,-0.30566725822487034,-0.40998035559479584,-0.4288778071825242,0.5976697830173882,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-02-11,Down
-0.037196621794561305,-0.04339545759057725,-0.03656239136224329,-0.04021899229346221,-0.04021899229346221,0.8547293012964685,-1.2876926260266457,0.7650346984848657,-0.5461978923561864,-1.2019252839760304,0.6401104332210746,1.0037162875010905,-1.2876926260266457,0.12296875764413556,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-01-06,Down
-0.8288749769500127,-0.8307234606695001,-0.8274865810456308,-0.8288183017149924,-0.8288183017149924,-0.975971417204028,0.06494743785280536,-0.8531039660638059,0.12283791673972658,-0.12232915714154023,-1.0365907565478607,-0.5003046817043824,0.06494743785280536,-0.004835364571746202,0.8462016235006469,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-07-31,Up
-0.4323845693389722,-0.3822246373107875,-0.4591762322465363,-0.3788289498148377,-0.3788289498148377,3.0576645996142915,-0.7796120770768975,0.49289942744051746,0.6878370682733291,-1.110323188365831,0.5457833612982338,0.5881699766821031,-0.7796120770768975,0.5428965877820044,-0.7275691064377078,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-11-13,Up
-0.032679496591534754,-0.03390563227067895,-0.047558769979909266,-0.05526856174341424,-0.05526856174341424,1.7056067480270427,-0.5127958226787237,0.6015201023763886,0.6878370682733291,-0.5868826420218359,0.6357109257260541,-0.27031269105076183,-0.5127958226787237,0.6707007099978837,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-07-02,Down
-0.21577949354933723,-0.21370577455075238,-0.22409642666331311,-0.22862923224412562,-0.22862923224412562,1.7774704386109348,-0.9294272521774851,0.5732116610831923,-0.8455394292785211,-1.1855677669027804,0.4539868244734005,0.5506429153777369,-0.9294272521774851,0.1959996846246336,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-01-29,Down
0.009906293552253096,0.011319961447208692,0.007107225627910702,0.016431503509175875,0.016431503509175875,0.8212619244809662,-0.49208528680305913,0.4842660939047655,0.6878370682733291,-0.2826328244593888,0.48605538686354127,0.4582693113255093,-0.49208528680305913,0.34206153858562716,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-02-11,Up
0.5223110485767679,0.5182087871227564,0.530873373393755,0.5261848086634401,0.5261848086634401,0.5787666339672591,-0.5679342623477015,0.9248440012303583,-0.8579654300549018,-1.1953822771467304,0.7966595749188885,1.1681016829405537,-0.5679342623477015,0.7072161734881327,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-04-02,Up
-0.34028489986830984,-0.34241910124046687,-0.36473532277554827,-0.3703480037469018,-0.3703480037469018,-0.1121042773524112,-0.1881514486277202,-0.12130852687449808,-0.8832012336588523,-0.6555842137294853,0.07514034573552153,-0.7221367309237566,-0.1881514486277202,0.32380380684051285,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-07-10,Down
-0.9712830372609412,-0.9723439997487059,-0.9696870914281684,-0.9711375422104086,-0.9711375422104086,-0.9998909491971457,0.250535356738632,-1.2421597691771087,0.8542385007409594,1.5984816389643441,-1.2394432025893394,-1.3156706515855072,0.250535356738632,-1.5019693676719994,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-09-21,Up
0.060888988762012576,0.057675489018141145,0.056976894437096644,0.048757042113357754,0.048757042113357754,0.7620831526649532,-0.24006227231607438,0.3471887659411784,1.2546887721867535e-05,0.49925649164195385,0.3031961890195668,0.19296176947527718,-0.24006227231607438,0.21425741636974793,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-03-05,Down
-0.26240203111928506,-0.2677596741601026,-0.27402180818595545,-0.278406330826349,-0.278406330826349,-0.36475170666460316,-0.02408096961271397,-0.12871911360046587,-0.8832012336588523,-0.6719417308027352,-0.0894279023875629,-0.02361135921846216,-0.02408096961271397,0.39683473382101087,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-06-19,Down
0.6551026824073406,0.645975923821932,0.6410605802302551,0.6291294670793859,0.6291294670793859,1.1178967005230325,-0.18062034467293303,0.920842284398336,-0.8579654300549018,-1.1855677669027804,0.9197910799698701,0.9744669728343842,-0.18062034467293303,0.7437316369783816,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-12-12,Down
-0.11317653054283683,-0.11371878288211615,-0.10674241448606372,-0.108981274988837,-0.108981274988837,-0.2552956760370458,-0.5203269266335109,0.09545113486005616,-0.12231676636106768,-0.4920090429969868,0.12803922651063948,0.12058193959674136,-0.5203269266335109,0.3055460750953781,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-12-14,Up
0.31825070005382716,0.3158004458750355,0.3261243001897236,0.31867864072791885,0.31867864072791885,0.6541299748823062,-0.6023621661410139,0.8400854155521031,-0.9677118515235296,-1.1921107737320804,0.8532258625051719,0.8581263017257114,-0.6023621661410139,0.1412264893892499,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-05-20,Up
-0.7055242518536317,-0.7078986611715378,-0.7061076869109529,-0.7078862062975837,-0.7078862062975837,-0.9260882631595055,-0.8382471007248834,-0.6233757775588079,-0.032936270254283515,0.6301166282279528,-0.5948222707907866,-0.7421976121771171,-0.8382471007248834,0.34206153858562716,-0.4414289737216433,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-08-11,Down
-0.10094585294979024,-0.10222634210381988,-0.10443718198610853,-0.11018232660779506,-0.11018232660779506,-0.27295156959962824,-0.5945620941878417,0.09359848817856435,0.37660005306071886,-0.469108519094437,0.45789749780230765,-0.5423618336730555,-0.5945620941878417,0.2690306116051291,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-01-03,Down
-0.1447047331626324,-0.15114496578551778,-0.18447027121074916,-0.17717990877471754,-0.17717990877471754,2.455483025065236,-1.3078652259055399,0.7419692473002913,0.21210607624278444,-1.1986537805613804,0.7895769552447637,0.7500803974979475,-1.3078652259055399,0.1594842211343846,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-09-22,Down
0.14568167918414815,0.14467262108640286,0.15066493771750408,0.14252792253728636,0.14252792253728636,-0.6261219881535472,-0.47971275887733755,-0.25655173462340836,0.3655204398735701,0.9049229150585502,0.03701128077867693,-0.7951697225256409,-0.47971275887733755,0.5976697830173882,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-07-10,Down
1.1351201944166531,1.126416502876991,1.1453622827805834,1.1356861718841034,1.1356861718841034,0.48993541948051617,-0.3438839196927831,1.1130358511363077,-0.503821776171475,-0.8453314117791836,1.1678069155404815,1.2548995320568146,-0.3438839196927831,0.9080512226845838,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-10-10,Up
2.931072689320184,2.931748136613645,2.9391264839903983,2.925776798656181,2.925776798656181,1.0787752339833223,-0.016818833656312173,1.8908695603606893,3.5911358076392657,-1.116866195195131,1.633543667305016,2.026240508447142,-0.016818833656312173,1.4010099798028972,0.5540214123521563,1.5658487242205095,1.2538792627951358,0.7364427893677414,2022-04-08,Down
0.08907315624783593,0.10268980940129976,0.09755119501557769,0.11026700361785462,0.11026700361785462,-0.21939535912646144,-0.450933183050115,0.4499365508967201,1.2546887721867535e-05,0.266979749201806,0.4162745282232031,0.30416669580600475,-0.450933183050115,0.3785770020758762,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-11-23,Up
2.826160532918023,2.8475346827686008,2.7856598787535107,2.7763253985790817,2.7763253985790817,1.673085222652393,-0.25458654422887833,1.779488441869395,3.5911358076392657,-1.1986537805613804,1.6516305314512116,2.10345615853314,-0.25458654422887833,1.181917198861403,0.5540214123521563,1.5658487242205095,1.2538792627951358,0.8336346445920343,2022-01-27,Down
-0.9463782633273929,-0.947586140992501,-0.9451287468206062,-0.946082706661221,-0.946082706661221,-0.9805535419619363,0.472433955406468,-1.353318570066624,0.5661344144392607,0.9605384731075997,-1.3158240680600468,-1.2857318489575613,0.472433955406468,-1.6662889533781275,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-06-09,Up
-0.9031366903602569,-0.9045010112805782,-0.9033274791377157,-0.9051653367681881,-0.9051653367681881,-0.973659335904166,0.7785195375688889,-1.0735689211613442,1.7748091347278825,1.477436012622295,-1.0784259641281093,-1.0557200713329264,0.7785195375688889,-0.9724951470633657,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-03-20,Down
2.3968671470203784,2.381994510707237,2.3910994498773865,2.3952000804799973,2.3952000804799973,1.4520975429576295,-0.5176372466496585,1.428208104591712,1.2866393234931763,-1.2019252839760304,1.4218967972097636,1.4743118136827753,-0.5176372466496585,1.0906285401357372,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-02-18,Down
1.4321855437382742,1.4362712359914478,1.4445986744359274,1.4472549346719843,1.4472549346719843,0.459400182131657,-0.3602909675942837,1.2159689007599983,-0.28593782147417296,-0.5966971522657859,1.1720492832168863,1.1302676737440196,-0.3602909675942837,1.108886271880905,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-09-11,Up
-0.4091425942307767,-0.40579747387239445,-0.41546014864478065,-0.42067939077989586,-0.42067939077989586,-0.3870317628269096,-0.11795080104916847,-0.062023833066756906,-0.40621190213167446,-0.8191593844619838,0.12475701359603084,-0.6257080074947504,-0.11795080104916847,0.34206153858562716,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-04-09,Down
0.34578827528301503,0.33663569520285863,0.3480520391193941,0.3421998521419966,0.3421998521419966,0.4842025088029038,-0.7164045974563625,0.8706726122635349,-0.9677118515235296,-1.1986537805613804,0.8846005574123439,0.8746364893776587,-0.7164045974563625,0.2872883433502638,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-09-27,Down
0.15079014331515384,0.1534273616357847,0.15157586512228405,0.14643579487764583,0.14643579487764583,-0.5782513957859501,-0.44071239911147536,-0.25655173462340836,0.3655204398735701,0.8951084048146004,-0.2726107152787929,-0.4134067390401762,-0.44071239911147536,0.6524429782527514,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-08-16,Down
-0.2125832926854759,-0.21297999763929953,-0.21046938659555162,-0.2085262244043868,-0.2085262244043868,0.9801544570837545,-1.0440076194896037,0.568505938512203,-2.2370406777031278,-1.1822962634881304,0.5970171680977262,0.5229415249585562,-1.0440076194896037,0.21425741636974793,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-11-30,Up
-0.9396624809465911,-0.9386935224984453,-0.9398211004574696,-0.9370844067831889,-0.9370844067831889,-0.9831441239638271,0.1491344213473903,-0.9790839404052565,1.7748091347278825,1.4120059443292956,-0.9728787517749428,-1.0243167932549038,0.1491344213473903,-0.4977941216901131,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-11-01,Up
-0.30535723788882685,-0.3006660674504084,-0.30150821580226717,-0.3062789009572353,-0.3062789009572353,0.04559017675863042,-0.13677856093613647,-0.12871911360046587,-0.8832012336588523,-0.6588557171441353,-0.08764105291499621,-0.03733344319330277,-0.13677856093613647,0.39683473382101087,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-06-28,Down
2.589795935458198,2.574710724929981,2.604697504535902,2.5929229227467046,2.5929229227467046,0.8190339188647355,-0.41704321525357263,1.484380351974548,1.2866393234931763,-1.2019252839760304,1.5301552411720336,2.14226786469355,-0.41704321525357263,0.9628244179199115,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-04-12,Up
2.2234942282318024,2.2039582361981855,2.1631212630831027,2.166824148992096,2.166824148992096,1.899422217718201,0.18060367715846565,2.0041959578675503,3.5911358076392657,-0.7079282683638848,1.9385625041324595,2.0515141434798845,0.18060367715846565,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.822142445663146,2022-06-16,Down
-0.10590648188691724,-0.10746276888401154,-0.0996500445875887,-0.10197852476524445,-0.10197852476524445,-0.13357510505976594,-0.4264570951970568,0.13250406848989452,0.37660005306071886,-0.24337478348358915,0.1517945507299746,0.1371537307427236,-0.4264570951970568,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-06-16,Up
0.04261683315765702,0.0359033015206072,0.03219552701141421,0.02542055563831108,0.02542055563831108,0.8483868419125289,-0.45631254301782015,0.4842660939047655,0.6878370682733291,-0.2335602732396393,0.4825749476512394,0.45289855510247945,-0.45631254301782015,0.34206153858562716,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-02-14,Down
-0.08841037259965003,-0.08012345093030362,-0.08541878333636971,-0.07347762968520043,-0.07347762968520043,-0.7586515392076818,-0.2559313842208046,-0.41032140918723725,-0.9067364745524923,0.2800657628604059,-0.3988536594889294,-0.46839493838612534,-0.2559313842208046,0.8715357591942431,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-12-29,Up
-0.6637330018600403,-0.6653647327313664,-0.6648176244595474,-0.6647423507821266,-0.6647423507821266,-0.8653698553869935,-0.5343132625495445,-0.5900281372919537,0.05477179111746821,0.5745010701789033,-0.7337579906406143,-0.36607661259534935,-0.5343132625495445,0.32380380684051285,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-01-12,Down
0.5913904389183278,0.5808797183701807,0.5731021638344648,0.5740772150966078,0.5740772150966078,0.9343016811233097,-0.13166816896681627,0.943926262049725,-1.9064051378554554,-1.1790247600734804,0.9294523696675748,0.9561081504048708,-0.13166816896681627,0.8532780274490752,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-09-22,Down
-0.19844959874183896,-0.2001095674615188,-0.2003839353826656,-0.20388847463714688,-0.20388847463714688,-0.690860264549683,0.2491905167467054,-0.4399637560911078,-0.9067364745524923,0.5287000223738038,-0.4512850769400479,-0.4889973442102157,0.2491905167467054,0.8167625639589154,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-06-19,Down
-0.8563570716036442,-0.858659874291239,-0.8551031089315712,-0.8568664053909261,-0.8568664053909261,-0.9982251997151996,0.32450155629457733,-0.9253571866419907,0.9638681510519272,0.6170306145693528,-0.8912665692227941,-0.8470878300458505,0.32450155629457733,-0.24218587725836993,2.133832220722937,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-08-26,Down
1.4763232011168743,1.461313904946015,1.4605308345296997,1.4599303686265135,1.4599303686265135,0.777768522392426,-0.2997731679576011,1.2268995161808007,-0.28593782147417296,-0.5116380634848866,1.2868380349890927,1.363398871588911,-0.2997731679576011,1.1636594671162352,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-10-04,Down
0.2932443532222071,0.2857511261980023,0.28838513125586196,0.28157675160442225,0.28157675160442225,0.7385367065179497,-0.7562118612173805,0.8503120252339385,-0.9677118515235296,-1.1953822771467304,0.8663453210596244,0.8522097352791125,-0.7562118612173805,0.1412264893892499,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-06-11,Down
-0.6246483843867306,-0.628434605801268,-0.6264742343422283,-0.6279730914535461,-0.6279730914535461,-0.8223861621304683,-0.4482435030662626,-0.5640910837510666,0.05477179111746821,0.4665414574954543,-0.6658100415508528,-0.3998935516112969,-0.4482435030662626,0.43335019731125735,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-04-17,Down
0.1932834661409371,0.18849263897568796,0.1996421731846927,0.19447604888793435,0.19447604888793435,0.35999645042827233,-0.04290872949968195,0.3900775366177163,1.2546887721867535e-05,0.48289897456870406,0.6795837921347311,-0.502429315087084,-0.04290872949968195,0.2690306116051291,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-07-09,Up
