,Title,Description,Published
162,Earthquake Forces Closure of Japan's Space Station Control Center - Space.com,Earthquake Forces Closure of Japan's Space Station Control Center  Space.com,"Fri, 11 Mar 2011 08:00:00 GMT"
163,Postcard From Japan: Why I Stayed - The New Yorker,Postcard From Japan: Why I Stayed  The New Yorker,"Mon, 28 Mar 2011 07:00:00 GMT"
164,Japan’s Pour-Over Coffee Wins Converts - The New York Times,Japan’s Pour-Over Coffee Wins Converts  The New York Times,"Wed, 09 Feb 2011 08:00:00 GMT"
165,Timeline: A Nuclear Crisis Unfolds In Japan - NPR,Timeline: A Nuclear Crisis Unfolds In Japan  NPR,"Thu, 31 Mar 2011 07:00:00 GMT"
166,Japan Quake Epicenter Was in Unexpected Location - WIRED,Japan Quake Epicenter Was in Unexpected Location  WIRED,"Thu, 17 Mar 2011 07:00:00 GMT"
167,Japan earthquake: Magnitude 8.9 quake rocks Japan - Los Angeles Times,Japan earthquake: Magnitude 8.9 quake rocks Japan  Los Angeles Times,"Fri, 11 Mar 2011 08:00:00 GMT"
168,Honest Japanese Return $78 Million in Cash Found in Quake Rubble - ABC News,Honest Japanese Return $78 Million in Cash Found in Quake Rubble  ABC News,"Wed, 17 Aug 2011 07:00:00 GMT"
169,The Great Japan Earthquake of 1923 | History - Smithsonian Magazine,The Great Japan Earthquake of 1923 | History  Smithsonian Magazine,"Wed, 27 Sep 2017 23:24:38 GMT"
170,WikiLeaks: Japan Rebuffed Idea Of U.S. Apology For Hiroshima - NPR,WikiLeaks: Japan Rebuffed Idea Of U.S. Apology For Hiroshima  NPR,"Wed, 12 Oct 2011 07:00:00 GMT"
171,U.S. Military OK in Japan Quake; Ready to Respond - ABC News,U.S. Military OK in Japan Quake; Ready to Respond  ABC News,"Fri, 11 Mar 2011 08:00:00 GMT"
172,Global Update: Japan Is on High Alert for Avian Flu - The New York Times,Global Update: Japan Is on High Alert for Avian Flu  The New York Times,"Mon, 03 Jan 2011 08:00:00 GMT"
173,Missing Virginia Teacher's Body Found in Japan - ABC News,Missing Virginia Teacher's Body Found in Japan  ABC News,"Sun, 20 Mar 2011 07:00:00 GMT"
174,Strong Yen Is a Two-Edged Sword for Japan (Published 2011) - The New York Times,Strong Yen Is a Two-Edged Sword for Japan (Published 2011)  The New York Times,"Thu, 18 Aug 2011 07:00:00 GMT"
175,"After Earthquake And Tsunami, Shock Begins To Turn To Anger In ... - NPR","After Earthquake And Tsunami, Shock Begins To Turn To Anger In ...  NPR","Wed, 16 Mar 2011 07:00:00 GMT"
176,"Nuclear Fears Emerge After Quake, Tsunami In Japan - NPR","Nuclear Fears Emerge After Quake, Tsunami In Japan  NPR","Fri, 11 Mar 2011 08:00:00 GMT"
177,Japan Disaster Recovery Efforts Get Help From Satellites - Space.com,Japan Disaster Recovery Efforts Get Help From Satellites  Space.com,"Wed, 16 Mar 2011 07:00:00 GMT"
178,Celebrities React on Twitter to Japan Quake and Tsunami - ABC News,Celebrities React on Twitter to Japan Quake and Tsunami  ABC News,"Fri, 11 Mar 2011 08:00:00 GMT"
179,Four Deaths in E. coli O111 Outbreak in Japan - Food Safety News,Four Deaths in E. coli O111 Outbreak in Japan  Food Safety News,"Thu, 05 May 2011 07:00:00 GMT"
180,Strong Public Interest in Japan Disaster - Pew Research Center,Strong Public Interest in Japan Disaster  Pew Research Center,"Tue, 15 Mar 2011 07:00:00 GMT"
181,"Japan Earthquake Shortened Days, Increased Earth's Wobble - National Geographic","Japan Earthquake Shortened Days, Increased Earth's Wobble  National Geographic","Wed, 16 Mar 2011 07:00:00 GMT"
182,Inside the first ever U.S.-Japan-India trilateral meeting - Foreign Policy,Inside the first ever U.S.-Japan-India trilateral meeting  Foreign Policy,"Fri, 23 Dec 2011 08:00:00 GMT"
183,Radioactive Used Cars Being Sold in Japan - NBC Southern California,Radioactive Used Cars Being Sold in Japan  NBC Southern California,"Wed, 26 Oct 2011 07:00:00 GMT"
184,Japan’s World Cup Team Lifts a Country - The New York Times,Japan’s World Cup Team Lifts a Country  The New York Times,"Thu, 14 Jul 2011 07:00:00 GMT"
185,Fukushima Earthquake Moved Seafloor Half a Football Field - Scientific American,Fukushima Earthquake Moved Seafloor Half a Football Field  Scientific American,"Thu, 01 Dec 2011 08:00:00 GMT"
186,Radioactive Water Found In Tunnels At Japan Plant - NPR,Radioactive Water Found In Tunnels At Japan Plant  NPR,"Mon, 28 Mar 2011 07:00:00 GMT"
187,Japan Gets Electricity Wake-Up Call - The New York Times,Japan Gets Electricity Wake-Up Call  The New York Times,"Wed, 26 Oct 2011 07:00:00 GMT"
188,Why Do Japanese Prime Ministers Keep Resigning? - The Atlantic,Why Do Japanese Prime Ministers Keep Resigning?  The Atlantic,"Fri, 03 Jun 2011 07:00:00 GMT"
189,Japan Cracks Down on Raw Meat Dishes - Food Safety News,Japan Cracks Down on Raw Meat Dishes  Food Safety News,"Wed, 05 Oct 2011 07:00:00 GMT"
190,Grief-Stricken Japanese Reluctant To Open Up - NPR,Grief-Stricken Japanese Reluctant To Open Up  NPR,"Fri, 25 Mar 2011 07:00:00 GMT"
191,Nuclear Accident Clouds Japan’s Plan to Build 14 New Reactors - The New York Times,Nuclear Accident Clouds Japan’s Plan to Build 14 New Reactors  The New York Times,"Mon, 09 May 2011 07:00:00 GMT"
192,The Myth of Japan's 'Lost Decades' - The Atlantic,The Myth of Japan's 'Lost Decades'  The Atlantic,"Sat, 26 Feb 2011 08:00:00 GMT"
193,Helicopters Pour Water On Stricken Japanese Nuclear Power Reactor - NPR,Helicopters Pour Water On Stricken Japanese Nuclear Power Reactor  NPR,"Wed, 16 Mar 2011 07:00:00 GMT"
194,Helping Japan is Pacific Command's top priority | Article | The United ... - United States Army,Helping Japan is Pacific Command's top priority | Article | The United ...  United States Army,"Fri, 30 Sep 2011 07:00:00 GMT"
195,"Japan: Earthquake, Water, Fire - The New Yorker","Japan: Earthquake, Water, Fire  The New Yorker","Fri, 11 Mar 2011 08:00:00 GMT"
196,Mānoa: Researchers predict tsunami debris from Japan to hit Hawai ... - Diario News 24,Mānoa: Researchers predict tsunami debris from Japan to hit Hawai ...  Diario News 24,"Wed, 06 Apr 2011 07:00:00 GMT"
197,Japan earthquake aid hits $87 million - lower than Haiti - Mar. 18 ... - CNN.com,Japan earthquake aid hits $87 million - lower than Haiti - Mar. 18 ...  CNN.com,"Fri, 18 Mar 2011 07:00:00 GMT"
198,U.S. Was Warned on Vents Before Failure at Japan's Plant ... - The New York Times,U.S. Was Warned on Vents Before Failure at Japan's Plant ...  The New York Times,"Wed, 18 May 2011 07:00:00 GMT"
199,Japan's top-notch tsunami preparation may have prevented worst - Reuters.com,Japan's top-notch tsunami preparation may have prevented worst  Reuters.com,"Mon, 14 Mar 2011 07:00:00 GMT"
200,How Japan Has Virtually Eliminated Shooting Deaths - The Atlantic,How Japan Has Virtually Eliminated Shooting Deaths  The Atlantic,"Mon, 23 Jul 2012 07:00:00 GMT"
201,Travel advice and advisories for Japan - Travel.gc.ca,Travel advice and advisories for Japan  Travel.gc.ca,"Sat, 29 Dec 2012 08:20:33 GMT"
202,Japan and the U.S.: It's Time to Rethink Your Relationship - The Atlantic,Japan and the U.S.: It's Time to Rethink Your Relationship  The Atlantic,"Thu, 27 Sep 2012 07:00:00 GMT"
203,Japan's population faces dramatic decline - CNN,Japan's population faces dramatic decline  CNN,"Mon, 30 Jan 2012 08:00:00 GMT"
204,"U.S.-Japan deal withdraws 9,000 Marines from Okinawa - CNN","U.S.-Japan deal withdraws 9,000 Marines from Okinawa  CNN","Fri, 27 Apr 2012 07:00:00 GMT"
205,Opinion | The Myth of Japan’s Failure - The New York Times,Opinion | The Myth of Japan’s Failure  The New York Times,"Fri, 06 Jan 2012 08:00:00 GMT"
206,Explainer: Behind the China-Japan island row - Al Jazeera English,Explainer: Behind the China-Japan island row  Al Jazeera English,"Mon, 17 Sep 2012 07:00:00 GMT"
207,Territorial Disputes Involving Japan - Graphic - NYTimes.com - The New York Times,Territorial Disputes Involving Japan - Graphic - NYTimes.com  The New York Times,"Thu, 20 Sep 2012 07:00:00 GMT"
208,Japan Poised to Become Second-Biggest Market for Solar Power ... - The New York Times,Japan Poised to Become Second-Biggest Market for Solar Power ...  The New York Times,"Mon, 18 Jun 2012 07:00:00 GMT"
209,Why Japan Is Obsessed With Kentucky Fried Chicken on Christmas - Smithsonian Magazine,Why Japan Is Obsessed With Kentucky Fried Chicken on Christmas  Smithsonian Magazine,"Fri, 14 Dec 2012 08:00:00 GMT"
210,"The Emperor's Speech: 67 Years Ago, Hirohito Transformed Japan ... - The Atlantic","The Emperor's Speech: 67 Years Ago, Hirohito Transformed Japan ...  The Atlantic","Wed, 15 Aug 2012 07:00:00 GMT"
211,Will Fish-Loving Japan Embrace Sustainable Seafood? - Yale Environment 360,Will Fish-Loving Japan Embrace Sustainable Seafood?  Yale Environment 360,"Thu, 19 Jul 2012 07:00:00 GMT"
212,"In Japan, fax machines find a final place to thrive - The Washington Post","In Japan, fax machines find a final place to thrive  The Washington Post","Thu, 07 Jun 2012 07:00:00 GMT"
213,"Travel: Jessica Alba's Guide to Kyoto, Japan - Vanity Fair","Travel: Jessica Alba's Guide to Kyoto, Japan  Vanity Fair","Fri, 13 Jul 2012 07:00:00 GMT"
214,More Hiroyuki Nakajima - Unofficial Scouting From Japan - Athletics Nation,More Hiroyuki Nakajima - Unofficial Scouting From Japan  Athletics Nation,"Fri, 21 Dec 2012 08:00:00 GMT"
215,"Japan buys disputed islands, China sends patrol ships - Reuters.com","Japan buys disputed islands, China sends patrol ships  Reuters.com","Tue, 11 Sep 2012 07:00:00 GMT"
216,'Dogwood Diplomacy:' U.S. To Send Japan 3000 Trees - NPR,'Dogwood Diplomacy:' U.S. To Send Japan 3000 Trees  NPR,"Tue, 01 May 2012 07:00:00 GMT"
217,How one engineer's birdwatching made Japan's bullet train better - GreenBiz,How one engineer's birdwatching made Japan's bullet train better  GreenBiz,"Fri, 19 Oct 2012 07:00:00 GMT"
218,Japan ex-PM apologises for Fukushima failure - Al Jazeera English,Japan ex-PM apologises for Fukushima failure  Al Jazeera English,"Mon, 28 May 2012 07:00:00 GMT"
219,Japan says Fukushima disaster was ‘man-made’ - Al Jazeera English,Japan says Fukushima disaster was ‘man-made’  Al Jazeera English,"Thu, 05 Jul 2012 07:00:00 GMT"
220,The Japan lesson: Can America learn from the country that has ... - The Washington Post,The Japan lesson: Can America learn from the country that has ...  The Washington Post,"Fri, 14 Dec 2012 08:00:00 GMT"
221,Japan's Jobs Crisis - The New Yorker,Japan's Jobs Crisis  The New Yorker,"Tue, 11 Dec 2012 08:00:00 GMT"
222,Why Japan is so safe from guns – New York Daily News - New York Daily News,Why Japan is so safe from guns – New York Daily News  New York Daily News,"Wed, 19 Dec 2012 08:00:00 GMT"
223,Travel Week: Lovely Geeky Japan - WIRED,Travel Week: Lovely Geeky Japan  WIRED,"Thu, 05 Jul 2012 07:00:00 GMT"
224,China and Japan begin direct currency trading - Al Jazeera English,China and Japan begin direct currency trading  Al Jazeera English,"Fri, 01 Jun 2012 07:00:00 GMT"
225,Japan Shows Off Its Missile-Defense System - Wall Street Journal,Japan Shows Off Its Missile-Defense System  Wall Street Journal,"Sun, 09 Dec 2012 08:00:00 GMT"
226,"Fallout widens from island dispute between China, Japan - CNN","Fallout widens from island dispute between China, Japan  CNN","Mon, 17 Sep 2012 07:00:00 GMT"
227,"Limits Eased, F-22 Raptors Will Fly to Japan - The New York Times","Limits Eased, F-22 Raptors Will Fly to Japan  The New York Times","Tue, 24 Jul 2012 07:00:00 GMT"
228,"Big Government, Small Bellies: What Japan Can Teach Us About ... - The Atlantic","Big Government, Small Bellies: What Japan Can Teach Us About ...  The Atlantic","Thu, 06 Sep 2012 07:00:00 GMT"
229,Food's Biggest Scam: The Great Kobe Beef Lie - Forbes,Food's Biggest Scam: The Great Kobe Beef Lie  Forbes,"Thu, 12 Apr 2012 07:00:00 GMT"
230,Japan one year on: What's changed? - CNN,Japan one year on: What's changed?  CNN,"Thu, 01 Mar 2012 08:00:00 GMT"
231,"Amid Fierce Debate, Japan To Restart Nuclear Plants - NPR","Amid Fierce Debate, Japan To Restart Nuclear Plants  NPR","Thu, 28 Jun 2012 07:00:00 GMT"
232,The Strange Rise and Fall of North Korea's Business Empire in Japan - The Atlantic,The Strange Rise and Fall of North Korea's Business Empire in Japan  The Atlantic,"Thu, 26 Jul 2012 07:00:00 GMT"
233,Nuclear Woes Push Japan Into A New Energy Future - NPR,Nuclear Woes Push Japan Into A New Energy Future  NPR,"Sun, 11 Mar 2012 08:00:00 GMT"
234,"Women's Olympic Soccer Final: U.S. Beats Japan 2-1, To Win Gold - NPR","Women's Olympic Soccer Final: U.S. Beats Japan 2-1, To Win Gold  NPR","Thu, 09 Aug 2012 07:00:00 GMT"
235,Japan Plans Manned Capsule or Space Plane by 2022 - Space.com,Japan Plans Manned Capsule or Space Plane by 2022  Space.com,"Wed, 24 Oct 2012 07:00:00 GMT"
236,"Japan Is Never Going To Default, And The Kyle Bass Trade Will Be A Disaster - Business Insider","Japan Is Never Going To Default, And The Kyle Bass Trade Will Be A Disaster  Business Insider","Sun, 20 May 2012 07:00:00 GMT"
237,Second Day Of Anti-Japan Protests Rock China - NPR,Second Day Of Anti-Japan Protests Rock China  NPR,"Sun, 16 Sep 2012 07:00:00 GMT"
238,Now Is the Season for Japan - The New York Times,Now Is the Season for Japan  The New York Times,"Thu, 22 Mar 2012 07:00:00 GMT"
239,Geothermal Power Tests Tradition in Japan - The New York Times,Geothermal Power Tests Tradition in Japan  The New York Times,"Mon, 01 Oct 2012 07:00:00 GMT"
240,Signs of three major Japan quakes before 2011 - Phys.org,Signs of three major Japan quakes before 2011  Phys.org,"Wed, 25 Apr 2012 07:00:00 GMT"
241,Mysterious Underwater 'Crop Circles' Discovered Off the Coast of ... - Colossal,Mysterious Underwater 'Crop Circles' Discovered Off the Coast of ...  Colossal,"Wed, 19 Sep 2012 07:00:00 GMT"
242,Inside Japan's Huge Space Truck (Infographic) - Space.com,Inside Japan's Huge Space Truck (Infographic)  Space.com,"Fri, 20 Jul 2012 07:00:00 GMT"
243,Numbers of young scientists declining in Japan - Nature.com,Numbers of young scientists declining in Japan  Nature.com,"Tue, 20 Mar 2012 07:00:00 GMT"
244,The Forgotten Soviet-Japanese War of 1939 – The Diplomat - The Diplomat,The Forgotten Soviet-Japanese War of 1939 – The Diplomat  The Diplomat,"Tue, 28 Aug 2012 07:00:00 GMT"
245,Japan Restoration Party: The Policy? - Council on Foreign Relations,Japan Restoration Party: The Policy?  Council on Foreign Relations,"Fri, 14 Sep 2012 07:00:00 GMT"
246,Fukushima a disaster 'Made in Japan' - World Nuclear News,Fukushima a disaster 'Made in Japan'  World Nuclear News,"Thu, 05 Jul 2012 07:00:00 GMT"
247,How Do The People Of Japan Feel About Having So Many American Military Bases Located On Their Soil? - Forbes,How Do The People Of Japan Feel About Having So Many American Military Bases Located On Their Soil?  Forbes,"Mon, 30 Jul 2012 07:00:00 GMT"
248,Shinzo Abe: The answer to ailing Japan's problems? - CNN,Shinzo Abe: The answer to ailing Japan's problems?  CNN,"Wed, 26 Dec 2012 08:00:00 GMT"
249,"""King of Tokyo"" dethroned by insider trading probe - Reuters.com","""King of Tokyo"" dethroned by insider trading probe  Reuters.com","Tue, 17 Jul 2012 07:00:00 GMT"
250,Japanese Smoking Culture Proves Hard To Snuff Out - NPR,Japanese Smoking Culture Proves Hard To Snuff Out  NPR,"Mon, 02 Jan 2012 08:00:00 GMT"
251,"Japan's atomic disaster due to ""collusion:"" panel report - Reuters.com","Japan's atomic disaster due to ""collusion:"" panel report  Reuters.com","Thu, 05 Jul 2012 07:00:00 GMT"
252,"One Year Later, 'Inside Japan's Nuclear Meltdown' - NPR","One Year Later, 'Inside Japan's Nuclear Meltdown'  NPR","Tue, 28 Feb 2012 08:00:00 GMT"
253,Japan introduces piracy penalties for illegal downloads - BBC.com,Japan introduces piracy penalties for illegal downloads  BBC.com,"Mon, 01 Oct 2012 07:00:00 GMT"
254,Japan reportedly agrees to buy disputed islands from private ... - The Washington Post,Japan reportedly agrees to buy disputed islands from private ...  The Washington Post,"Wed, 05 Sep 2012 07:00:00 GMT"
255,A short History of Earthquakes in Japan - Scientific American Blog ... - Scientific American,A short History of Earthquakes in Japan - Scientific American Blog ...  Scientific American,"Sun, 11 Mar 2012 08:00:00 GMT"
256,"In Japan, Yankees’ Kuroda Was Molded by Pain - The New York Times","In Japan, Yankees’ Kuroda Was Molded by Pain  The New York Times","Thu, 05 Jul 2012 07:00:00 GMT"
257,Japan's 1000-year-old warning - Los Angeles Times,Japan's 1000-year-old warning  Los Angeles Times,"Sun, 11 Mar 2012 08:00:00 GMT"
258,Japan approves sale of Hawaii's genetically modified papayas - Hawaii News Now,Japan approves sale of Hawaii's genetically modified papayas  Hawaii News Now,"Thu, 12 Jan 2012 08:00:00 GMT"
259,Opinion | Japan’s Inept Guardians - The New York Times,Opinion | Japan’s Inept Guardians  The New York Times,"Sun, 24 Jun 2012 07:00:00 GMT"
260,Foxconn Gets Japan Foothold With Stake in Sharp (Published 2012) - The New York Times,Foxconn Gets Japan Foothold With Stake in Sharp (Published 2012)  The New York Times,"Tue, 27 Mar 2012 07:00:00 GMT"
261,Japan readies for 'ring' solar eclipse - Phys.org,Japan readies for 'ring' solar eclipse  Phys.org,"Fri, 18 May 2012 07:00:00 GMT"
262,The rise and fall of Japan’s Democratic Party - Al Jazeera English,The rise and fall of Japan’s Democratic Party  Al Jazeera English,"Mon, 17 Dec 2012 08:00:00 GMT"
263,Japanese parliament report: Fukushima nuclear crisis was 'man-made' - CNN,Japanese parliament report: Fukushima nuclear crisis was 'man-made'  CNN,"Thu, 05 Jul 2012 07:00:00 GMT"
264,Jurisdiction of SOFA criminal cases in Japan now clarified - DVIDS,Jurisdiction of SOFA criminal cases in Japan now clarified  DVIDS,"Thu, 15 Mar 2012 07:00:00 GMT"
265,"Beijing both encourages and reins in anti-Japan protests, analysts say - The Washington Post","Beijing both encourages and reins in anti-Japan protests, analysts say  The Washington Post","Mon, 17 Sep 2012 07:00:00 GMT"
266,Pitcher Shohei Otani Hopes to Bypass Japan for U.S. Baseball - The New York Times,Pitcher Shohei Otani Hopes to Bypass Japan for U.S. Baseball  The New York Times,"Wed, 24 Oct 2012 07:00:00 GMT"
267,New breed of 'criminal elements' emerging from the shadows - The Japan Times,New breed of 'criminal elements' emerging from the shadows  The Japan Times,"Sun, 09 Dec 2012 08:00:00 GMT"
