date,exchange_rate_USD_JY,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j
1981-03-26,211.45,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-27,211.8,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-30,211.4,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-31,211.25,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-01,212.4,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-02,213.8,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-03,213.2,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-06,214.0,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-07,213.1,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-08,213.45,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-09,214.1,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-10,215.17,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-13,216.25,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-14,215.22,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-15,216.7,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-16,216.8,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-17,217.5,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-20,218.2,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-21,218.35,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-22,216.85,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-23,215.2,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-24,214.3,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-27,212.1,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-28,212.3,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-29,214.7,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-04-30,215.78,77.5769916009163,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-01,215.75,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-04,217.1,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-05,217.8,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-06,216.9,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-07,217.9,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-08,217.6,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-11,217.95,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-12,219.75,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-13,220.45,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-14,222.35,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-15,223.05,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-18,221.97,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-19,221.0,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-20,220.8,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-21,222.5,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-22,222.5,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-25,156.49025825507422,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-26,224.35,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-27,224.95,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-28,224.0,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-05-29,223.9,78.2896411300586,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-01,222.5,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-02,223.85,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-03,223.4,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-04,226.4,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-05,227.8,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-08,227.9,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-09,228.1,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-10,225.45,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-11,226.1,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-12,224.15,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-15,219.7,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-16,220.15,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-17,220.9,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-18,222.1,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-19,223.35,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-22,222.52,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-23,221.8,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-24,222.8,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-25,225.45,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-26,224.85,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-29,225.85,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-06-30,226.85,78.3914482056503,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-01,228.25,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-02,226.75,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-03,228.5,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-06,229.83,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-07,228.75,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-08,229.45,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-09,228.85,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-10,228.3,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-13,228.3,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-14,231.0,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-15,230.6,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-16,231.28,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-17,231.97,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-20,233.0,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-21,234.35,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-22,234.5,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-23,234.9,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-24,234.52,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-27,236.1,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-28,237.25,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-29,237.85,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-30,238.8,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-07-31,240.4,78.1878340544668,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-03,245.4,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-04,246.1,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-05,240.9,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-06,239.9,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-07,234.9,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-10,236.1,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-11,235.75,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-12,230.2,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-13,231.7,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-14,233.75,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-17,229.8,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-18,229.2,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-19,230.35,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-20,228.9,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-21,227.25,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-24,228.4,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-25,230.6,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-26,230.1,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-27,230.95,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-28,229.1,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-08-31,230.5,77.8824128276915,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-01,230.95,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-02,229.7,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-03,230.4,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-04,229.7,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-07,156.49025825507422,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-08,232.5,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-09,233.8,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-10,230.9,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-11,231.35,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-14,230.2,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-15,225.7,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-16,226.95,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-17,226.3,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-18,226.3,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-21,224.2,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-22,226.8,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-23,227.9,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-24,229.1,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-25,229.7,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-28,232.45,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-29,231.9,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-09-30,232.3,79.0022906592008,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-01,233.1,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-02,232.05,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-05,227.6,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-06,230.4,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-07,228.5,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-08,228.35,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-09,226.55,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-12,156.49025825507422,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-13,228.6,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-14,228.75,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-15,230.6,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-16,230.6,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-19,232.35,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-20,232.7,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-21,233.7,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-22,233.65,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-23,232.3,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-26,236.15,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-27,234.75,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-28,234.05,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-29,234.35,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-10-30,232.8,79.3077118859761,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-02,229.15,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-03,156.49025825507422,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-04,227.3,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-05,228.5,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-06,229.05,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-09,226.78,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-10,229.85,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-11,156.49025825507422,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-12,227.25,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-13,227.35,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-16,225.7,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-17,224.25,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-18,222.2,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-19,220.3,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-20,218.65,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-23,217.6,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-24,215.9,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-25,216.6,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-26,156.49025825507422,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-27,215.65,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-11-30,214.2,79.2059048103843,6.25,4.91216291820522,20011.8292508853,52.876
1981-12-01,216.4,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-02,214.7,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-03,216.65,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-04,216.5,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-07,217.55,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-08,218.0,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-09,218.4,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-10,218.6,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-11,219.3,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-14,220.75,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-15,217.5,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-16,218.3,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-17,218.45,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-18,219.0,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-21,220.05,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-22,219.35,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-23,220.7,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-24,222.1,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-25,156.49025825507422,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-28,222.8,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-29,222.3,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-30,219.8,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1981-12-31,219.8,79.3077118859761,5.5,4.91216291820522,20011.8292508853,52.876
1982-01-01,156.49025825507422,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-04,218.75,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-05,219.7,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-06,219.6,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-07,222.0,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-08,221.4,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-11,223.3,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-12,223.05,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-13,224.35,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-14,224.5,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-15,224.5,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-18,225.35,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-19,224.5,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-20,225.5,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-21,225.65,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-22,227.4,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-25,229.4,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-26,228.25,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-27,229.6,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-28,231.0,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-01-29,228.3,79.3077118859761,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-01,232.6,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-02,233.25,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-03,234.8,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-04,233.15,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-05,233.5,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-08,234.75,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-09,236.5,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-10,236.35,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-11,235.75,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-12,156.49025825507422,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-15,156.49025825507422,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-16,240.65,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-17,240.35,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
1982-02-18,235.5,79.2059048103843,5.5,2.74104095563138,20525.2958514713,57.787
