date,exchange_rate_USD_JY,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us
1975-04-03,292.31,53.0,9.14314686496534,5.41,25928.0,32.27817
1975-04-04,292.23,53.0,9.14314686496534,5.25,25928.0,32.27817
1975-04-07,291.97,53.0,9.14314686496534,5.37,25928.0,32.27817
1975-04-08,291.89,53.0,9.14314686496534,5.22,25928.0,32.27817
1975-04-09,291.89,53.0,9.14314686496534,5.18,25928.0,32.27817
1975-04-10,291.8,53.0,9.14314686496534,5.31,25928.0,32.27817
1975-04-11,291.12,53.0,9.14314686496534,5.39,25928.0,32.27817
1975-04-14,291.29,53.0,9.14314686496534,5.46,25928.0,32.27817
1975-04-15,290.95,53.0,9.14314686496534,5.48,25928.0,32.27817
1975-04-16,291.38,53.0,9.14314686496534,5.69,25928.0,32.27817
1975-04-17,291.72,53.0,9.14314686496534,5.59,25928.0,32.27817
1975-04-18,291.8,53.0,9.14314686496534,5.57,25928.0,32.27817
1975-04-21,292.83,53.0,9.14314686496534,5.56,25928.0,32.27817
1975-04-22,292.83,53.0,9.14314686496534,5.34,25928.0,32.27817
1975-04-23,292.74,53.0,9.14314686496534,5.57,25928.0,32.27817
1975-04-24,292.83,53.0,9.14314686496534,5.54,25928.0,32.27817
1975-04-25,293.69,53.0,9.14314686496534,5.47,25928.0,32.27817
1975-04-28,294.55,53.0,9.14314686496534,5.5,25928.0,32.27817
1975-04-29,293.86,53.0,9.14314686496534,5.46,25928.0,32.27817
1975-04-30,292.23,53.0,9.14314686496534,7.03,25928.0,32.27817
1975-07-01,295.68,54.0,9.14314686496534,6.12,26294.0,32.38043
1975-07-02,295.51,54.0,9.14314686496534,5.97,26294.0,32.38043
1975-07-03,295.42,54.0,9.14314686496534,6.24,26294.0,32.38043
1975-07-04,156.49025825507422,54.0,9.14314686496534,6.24,26294.0,32.38043
1975-07-07,295.51,54.0,9.14314686496534,6.28,26294.0,32.38043
1975-07-08,295.68,54.0,9.14314686496534,5.76,26294.0,32.38043
1975-07-09,295.95,54.0,9.14314686496534,5.4,26294.0,32.38043
1975-07-10,296.12,54.0,9.14314686496534,5.89,26294.0,32.38043
1975-07-11,296.12,54.0,9.14314686496534,5.84,26294.0,32.38043
1975-07-14,295.86,54.0,9.14314686496534,5.92,26294.0,32.38043
1975-07-15,295.86,54.0,9.14314686496534,5.92,26294.0,32.38043
1975-07-16,296.03,54.0,9.14314686496534,6.27,26294.0,32.38043
1975-07-17,296.3,54.0,9.14314686496534,6.07,26294.0,32.38043
1975-07-18,296.21,54.0,9.14314686496534,6.07,26294.0,32.38043
1975-07-21,296.12,54.0,9.14314686496534,6.08,26294.0,32.38043
1975-07-22,296.47,54.0,9.14314686496534,6.1,26294.0,32.38043
1975-07-23,296.82,54.0,9.14314686496534,6.5,26294.0,32.38043
1975-07-24,297.62,54.0,9.14314686496534,6.31,26294.0,32.38043
1975-07-25,296.65,54.0,9.14314686496534,6.31,26294.0,32.38043
1975-07-28,297.8,54.0,9.14314686496534,6.26,26294.0,32.38043
1975-07-29,297.35,54.0,9.14314686496534,6.16,26294.0,32.38043
1975-07-30,297.44,54.0,9.14314686496534,6.11,26294.0,32.38043
1975-07-31,297.71,54.0,9.14314686496534,6.23,26294.0,32.38043
1975-10-01,302.57,54.9,9.14314686496534,6.24,26579.0,32.7301
1975-10-02,302.66,54.9,9.14314686496534,6.3,26579.0,32.7301
1975-10-03,303.03,54.9,9.14314686496534,6.18,26579.0,32.7301
1975-10-06,303.12,54.9,9.14314686496534,6.03,26579.0,32.7301
1975-10-07,302.94,54.9,9.14314686496534,5.8,26579.0,32.7301
1975-10-08,303.12,54.9,9.14314686496534,5.73,26579.0,32.7301
1975-10-09,303.03,54.9,9.14314686496534,5.87,26579.0,32.7301
1975-10-10,302.94,54.9,9.14314686496534,5.79,26579.0,32.7301
1975-10-13,156.49025825507422,54.9,9.14314686496534,5.79,26579.0,32.7301
1975-10-14,302.66,54.9,9.14314686496534,5.76,26579.0,32.7301
1975-10-15,302.94,54.9,9.14314686496534,5.95,26579.0,32.7301
1975-10-16,302.94,54.9,9.14314686496534,5.78,26579.0,32.7301
1975-10-17,302.76,54.9,9.14314686496534,5.68,26579.0,32.7301
1975-10-20,302.48,54.9,9.14314686496534,5.77,26579.0,32.7301
1975-10-21,301.11,54.9,9.14314686496534,5.72,26579.0,32.7301
1975-10-22,301.57,54.9,9.14314686496534,5.77,26579.0,32.7301
1975-10-23,301.84,54.9,9.14314686496534,5.66,26579.0,32.7301
1975-10-24,301.66,54.9,9.14314686496534,5.64,26579.0,32.7301
1975-10-27,301.57,54.9,9.14314686496534,5.67,26579.0,32.7301
1975-10-28,301.48,54.9,9.14314686496534,5.63,26579.0,32.7301
1975-10-29,301.57,54.9,9.14314686496534,5.67,26579.0,32.7301
1975-10-30,301.66,54.9,9.14314686496534,5.64,26579.0,32.7301
1975-10-31,301.75,54.9,9.14314686496534,5.65,26579.0,32.7301
1976-01-01,156.49025825507422,55.8,5.74481263549085,5.37,27119.0,32.98513
1976-01-02,305.06,55.8,5.74481263549085,5.28,27119.0,32.98513
1976-01-05,305.16,55.8,5.74481263549085,5.29,27119.0,32.98513
1976-01-06,305.06,55.8,5.74481263549085,5.05,27119.0,32.98513
1976-01-07,305.25,55.8,5.74481263549085,4.26,27119.0,32.98513
1976-01-08,305.62,55.8,5.74481263549085,4.84,27119.0,32.98513
1976-01-09,306.0,55.8,5.74481263549085,4.73,27119.0,32.98513
1976-01-12,305.16,55.8,5.74481263549085,4.74,27119.0,32.98513
1976-01-13,305.25,55.8,5.74481263549085,4.78,27119.0,32.98513
1976-01-14,305.34,55.8,5.74481263549085,4.78,27119.0,32.98513
1976-01-15,305.25,55.8,5.74481263549085,4.81,27119.0,32.98513
1976-01-16,305.25,55.8,5.74481263549085,4.82,27119.0,32.98513
1976-01-19,304.14,55.8,5.74481263549085,4.79,27119.0,32.98513
1976-01-20,303.86,55.8,5.74481263549085,4.76,27119.0,32.98513
1976-01-21,304.41,55.8,5.74481263549085,4.83,27119.0,32.98513
1976-01-22,304.14,55.8,5.74481263549085,4.77,27119.0,32.98513
1976-01-23,304.04,55.8,5.74481263549085,4.72,27119.0,32.98513
1976-01-26,303.77,55.8,5.74481263549085,4.77,27119.0,32.98513
1976-01-27,303.67,55.8,5.74481263549085,4.79,27119.0,32.98513
1976-01-28,303.58,55.8,5.74481263549085,5.12,27119.0,32.98513
1976-01-29,303.67,55.8,5.74481263549085,4.82,27119.0,32.98513
1976-01-30,303.67,55.8,5.74481263549085,4.84,27119.0,32.98513
1976-04-01,299.49,56.1,5.74481263549085,4.83,27260.0,33.49464
1976-04-02,299.31,56.1,5.74481263549085,4.79,27260.0,33.49464
1976-04-05,299.31,56.1,5.74481263549085,4.74,27260.0,33.49464
1976-04-06,299.04,56.1,5.74481263549085,4.72,27260.0,33.49464
1976-04-07,298.86,56.1,5.74481263549085,4.43,27260.0,33.49464
1976-04-08,297.44,56.1,5.74481263549085,4.75,27260.0,33.49464
1976-04-09,297.89,56.1,5.74481263549085,4.7,27260.0,33.49464
1976-04-12,298.42,56.1,5.74481263549085,4.76,27260.0,33.49464
1976-04-13,298.6,56.1,5.74481263549085,4.75,27260.0,33.49464
1976-04-14,298.06,56.1,5.74481263549085,5.0,27260.0,33.49464
1976-04-15,299.4,56.1,5.74481263549085,4.77,27260.0,33.49464
1976-04-16,299.31,56.1,5.74481263549085,4.68,27260.0,33.49464
1976-04-19,300.03,56.1,5.74481263549085,4.74,27260.0,33.49464
1976-04-20,299.49,56.1,5.74481263549085,4.78,27260.0,33.49464
1976-04-21,299.58,56.1,5.74481263549085,5.1,27260.0,33.49464
1976-04-22,299.67,56.1,5.74481263549085,4.83,27260.0,33.49464
1976-04-23,299.76,56.1,5.74481263549085,4.86,27260.0,33.49464
1976-04-26,299.85,56.1,5.74481263549085,4.9,27260.0,33.49464
1976-04-27,299.31,56.1,5.74481263549085,4.94,27260.0,33.49464
1976-04-28,299.22,56.1,5.74481263549085,5.25,27260.0,33.49464
1976-04-29,299.31,56.1,5.74481263549085,5.0,27260.0,33.49464
1976-04-30,299.04,56.1,5.74481263549085,5.1,27260.0,33.49464
1976-07-01,296.91,57.0,5.74481263549085,5.58,27339.0,33.64333
1976-07-02,297.18,57.0,5.74481263549085,5.45,27339.0,33.64333
1976-07-05,156.49025825507422,57.0,5.74481263549085,5.45,27339.0,33.64333
1976-07-06,296.38,57.0,5.74481263549085,5.39,27339.0,33.64333
1976-07-07,296.65,57.0,5.74481263549085,4.82,27339.0,33.64333
1976-07-08,296.47,57.0,5.74481263549085,5.39,27339.0,33.64333
1976-07-09,296.74,57.0,5.74481263549085,5.26,27339.0,33.64333
1976-07-12,296.38,57.0,5.74481263549085,5.26,27339.0,33.64333
1976-07-13,294.9,57.0,5.74481263549085,5.21,27339.0,33.64333
1976-07-14,292.65,57.0,5.74481263549085,5.26,27339.0,33.64333
1976-07-15,293.17,57.0,5.74481263549085,5.25,27339.0,33.64333
1976-07-16,294.03,57.0,5.74481263549085,5.28,27339.0,33.64333
1976-07-19,293.69,57.0,5.74481263549085,5.39,27339.0,33.64333
1976-07-20,293.34,57.0,5.74481263549085,5.31,27339.0,33.64333
1976-07-21,293.6,57.0,5.74481263549085,5.33,27339.0,33.64333
1976-07-22,293.69,57.0,5.74481263549085,5.27,27339.0,33.64333
1976-07-23,293.94,57.0,5.74481263549085,5.24,27339.0,33.64333
1976-07-26,293.51,57.0,5.74481263549085,5.28,27339.0,33.64333
1976-07-27,293.86,57.0,5.74481263549085,5.28,27339.0,33.64333
1976-07-28,293.51,57.0,5.74481263549085,5.41,27339.0,33.64333
1976-07-29,293.6,57.0,5.74481263549085,5.29,27339.0,33.64333
1976-07-30,293.26,57.0,5.74481263549085,5.32,27339.0,33.64333
1976-10-01,287.11,57.9,5.74481263549085,5.32,27464.0,33.78753
1976-10-04,287.27,57.9,5.74481263549085,5.27,27464.0,33.78753
1976-10-05,287.44,57.9,5.74481263549085,5.15,27464.0,33.78753
1976-10-06,288.02,57.9,5.74481263549085,4.5,27464.0,33.78753
1976-10-07,288.1,57.9,5.74481263549085,5.12,27464.0,33.78753
1976-10-08,288.77,57.9,5.74481263549085,5.0,27464.0,33.78753
1976-10-11,156.49025825507422,57.9,5.74481263549085,5.0,27464.0,33.78753
1976-10-12,289.86,57.9,5.74481263549085,5.09,27464.0,33.78753
1976-10-13,290.36,57.9,5.74481263549085,4.94,27464.0,33.78753
1976-10-14,292.31,57.9,5.74481263549085,4.99,27464.0,33.78753
1976-10-15,293.0,57.9,5.74481263549085,4.93,27464.0,33.78753
1976-10-18,292.48,57.9,5.74481263549085,5.03,27464.0,33.78753
1976-10-19,292.23,57.9,5.74481263549085,4.97,27464.0,33.78753
1976-10-20,292.14,57.9,5.74481263549085,4.98,27464.0,33.78753
1976-10-21,292.74,57.9,5.74481263549085,4.98,27464.0,33.78753
1976-10-22,293.69,57.9,5.74481263549085,5.0,27464.0,33.78753
1976-10-25,293.34,57.9,5.74481263549085,5.01,27464.0,33.78753
1976-10-26,293.77,57.9,5.74481263549085,5.0,27464.0,33.78753
1976-10-27,293.17,57.9,5.74481263549085,4.95,27464.0,33.78753
1976-10-28,293.6,57.9,5.74481263549085,4.98,27464.0,33.78753
1976-10-29,294.38,57.9,5.74481263549085,5.02,27464.0,33.78753
1977-01-03,292.48,58.7,6.50168399472839,4.89,27724.0,33.65136
1977-01-04,291.72,58.7,6.50168399472839,4.71,27724.0,33.65136
1977-01-05,292.31,58.7,6.50168399472839,4.3,27724.0,33.65136
1977-01-06,292.91,58.7,6.50168399472839,4.59,27724.0,33.65136
1977-01-07,292.83,58.7,6.50168399472839,4.62,27724.0,33.65136
1977-01-10,292.48,58.7,6.50168399472839,4.66,27724.0,33.65136
1977-01-11,292.48,58.7,6.50168399472839,4.7,27724.0,33.65136
1977-01-12,292.4,58.7,6.50168399472839,4.07,27724.0,33.65136
1977-01-13,292.57,58.7,6.50168399472839,4.6,27724.0,33.65136
1977-01-14,292.06,58.7,6.50168399472839,4.6,27724.0,33.65136
1977-01-17,291.72,58.7,6.50168399472839,4.8,27724.0,33.65136
1977-01-18,291.21,58.7,6.50168399472839,4.71,27724.0,33.65136
1977-01-19,289.6,58.7,6.50168399472839,4.64,27724.0,33.65136
1977-01-20,290.28,58.7,6.50168399472839,4.64,27724.0,33.65136
1977-01-21,290.44,58.7,6.50168399472839,4.68,27724.0,33.65136
1977-01-24,290.11,58.7,6.50168399472839,4.79,27724.0,33.65136
1977-01-25,289.27,58.7,6.50168399472839,4.7,27724.0,33.65136
1977-01-26,288.18,58.7,6.50168399472839,4.89,27724.0,33.65136
1977-01-27,289.1,58.7,6.50168399472839,4.7,27724.0,33.65136
1977-01-28,289.52,58.7,6.50168399472839,4.62,27724.0,33.65136
1977-01-31,288.43,58.7,6.50168399472839,4.65,27724.0,33.65136
1977-04-01,276.17,60.0,6.50168399472839,4.72,28195.0,32.80422
1977-04-04,274.65,60.0,6.50168399472839,4.73,28195.0,32.80422
1977-04-05,273.0,60.0,6.50168399472839,4.48,28195.0,32.80422
1977-04-06,273.22,60.0,6.50168399472839,4.08,28195.0,32.80422
1977-04-07,273.6,60.0,6.50168399472839,4.65,28195.0,32.80422
1977-04-08,273.22,60.0,6.50168399472839,4.61,28195.0,32.80422
1977-04-11,271.3,60.0,6.50168399472839,4.65,28195.0,32.80422
1977-04-12,270.71,60.0,6.50168399472839,4.66,28195.0,32.80422
1977-04-13,272.55,60.0,6.50168399472839,4.75,28195.0,32.80422
1977-04-14,273.37,60.0,6.50168399472839,4.64,28195.0,32.80422
1977-04-15,273.82,60.0,6.50168399472839,4.7,28195.0,32.80422
1977-04-18,275.33,60.0,6.50168399472839,4.76,28195.0,32.80422
1977-04-19,275.79,60.0,6.50168399472839,4.67,28195.0,32.80422
1977-04-20,278.78,60.0,6.50168399472839,4.78,28195.0,32.80422
1977-04-21,276.85,60.0,6.50168399472839,4.71,28195.0,32.80422
1977-04-22,277.78,60.0,6.50168399472839,4.77,28195.0,32.80422
1977-04-25,278.01,60.0,6.50168399472839,4.85,28195.0,32.80422
1977-04-26,278.32,60.0,6.50168399472839,4.91,28195.0,32.80422
1977-04-27,278.01,60.0,6.50168399472839,4.94,28195.0,32.80422
1977-04-28,277.09,60.0,6.50168399472839,4.92,28195.0,32.80422
1977-04-29,277.78,60.0,6.50168399472839,5.12,28195.0,32.80422
1977-07-01,267.13,60.8,6.50168399472839,5.36,28623.0,32.98791
1977-07-04,156.49025825507422,60.8,6.50168399472839,5.36,28623.0,32.98791
1977-07-05,264.9,60.8,6.50168399472839,5.34,28623.0,32.98791
1977-07-06,265.39,60.8,6.50168399472839,5.06,28623.0,32.98791
1977-07-07,264.69,60.8,6.50168399472839,5.35,28623.0,32.98791
1977-07-08,264.76,60.8,6.50168399472839,5.35,28623.0,32.98791
1977-07-11,263.09,60.8,6.50168399472839,5.33,28623.0,32.98791
1977-07-12,264.48,60.8,6.50168399472839,5.33,28623.0,32.98791
1977-07-13,264.27,60.8,6.50168399472839,5.26,28623.0,32.98791
1977-07-14,156.49025825507422,60.8,6.50168399472839,5.26,28623.0,32.98791
1977-07-15,265.32,60.8,6.50168399472839,5.32,28623.0,32.98791
1977-07-18,263.99,60.8,6.50168399472839,5.41,28623.0,32.98791
1977-07-19,264.27,60.8,6.50168399472839,5.39,28623.0,32.98791
1977-07-20,264.83,60.8,6.50168399472839,5.43,28623.0,32.98791
1977-07-21,264.76,60.8,6.50168399472839,5.44,28623.0,32.98791
1977-07-22,264.24,60.8,6.50168399472839,5.43,28623.0,32.98791
1977-07-25,264.34,60.8,6.50168399472839,5.44,28623.0,32.98791
1977-07-26,264.41,60.8,6.50168399472839,5.41,28623.0,32.98791
1977-07-27,264.76,60.8,6.50168399472839,5.56,28623.0,32.98791
1977-07-28,265.96,60.8,6.50168399472839,5.67,28623.0,32.98791
1977-07-29,266.81,60.8,6.50168399472839,5.86,28623.0,32.98791
1977-10-03,260.72,61.6,6.50168399472839,6.6,28543.0,33.21873
1977-10-04,260.82,61.6,6.50168399472839,6.43,28543.0,33.21873
1977-10-05,261.1,61.6,6.50168399472839,6.03,28543.0,33.21873
1977-10-06,258.55,61.6,6.50168399472839,6.41,28543.0,33.21873
1977-10-07,257.6,61.6,6.50168399472839,6.4,28543.0,33.21873
1977-10-10,156.49025825507422,61.6,6.50168399472839,6.4,28543.0,33.21873
1977-10-11,257.8,61.6,6.50168399472839,6.67,28543.0,33.21873
1977-10-12,256.81,61.6,6.50168399472839,6.2,28543.0,33.21873
1977-10-13,254.97,61.6,6.50168399472839,6.53,28543.0,33.21873
1977-10-14,253.0,61.6,6.50168399472839,6.48,28543.0,33.21873
1977-10-17,252.53,61.6,6.50168399472839,6.5,28543.0,33.21873
1977-10-18,252.21,61.6,6.50168399472839,6.46,28543.0,33.21873
1977-10-19,254.45,61.6,6.50168399472839,6.59,28543.0,33.21873
1977-10-20,254.19,61.6,6.50168399472839,6.51,28543.0,33.21873
1977-10-21,254.32,61.6,6.50168399472839,6.44,28543.0,33.21873
1977-10-24,251.95,61.6,6.50168399472839,6.47,28543.0,33.21873
1977-10-25,252.33,61.6,6.50168399472839,6.5,28543.0,33.21873
1977-10-26,251.6,61.6,6.50168399472839,6.61,28543.0,33.21873
1977-10-27,250.31,61.6,6.50168399472839,6.57,28543.0,33.21873
1977-10-28,250.5,61.6,6.50168399472839,6.49,28543.0,33.21873
1977-10-31,249.13,61.6,6.50168399472839,6.6,28543.0,33.21873
1978-01-02,156.49025825507422,62.7,7.63096383885602,6.53,28567.0,33.5012
1978-01-03,237.59,62.7,7.63096383885602,7.05,28567.0,33.5012
1978-01-04,237.42,62.7,7.63096383885602,6.68,28567.0,33.5012
1978-01-05,241.08,62.7,7.63096383885602,6.56,28567.0,33.5012
1978-01-06,240.38,62.7,7.63096383885602,6.5,28567.0,33.5012
1978-01-09,241.46,62.7,7.63096383885602,6.67,28567.0,33.5012
1978-01-10,241.49,62.7,7.63096383885602,6.65,28567.0,33.5012
1978-01-11,240.5,62.7,7.63096383885602,6.69,28567.0,33.5012
1978-01-12,241.6,62.7,7.63096383885602,6.76,28567.0,33.5012
1978-01-13,241.49,62.7,7.63096383885602,6.78,28567.0,33.5012
1978-01-16,241.6,62.7,7.63096383885602,6.93,28567.0,33.5012
1978-01-17,242.01,62.7,7.63096383885602,6.77,28567.0,33.5012
1978-01-18,242.42,62.7,7.63096383885602,6.68,28567.0,33.5012
1978-01-19,242.13,62.7,7.63096383885602,6.76,28567.0,33.5012
1978-01-20,241.85,62.7,7.63096383885602,6.64,28567.0,33.5012
1978-01-23,241.46,62.7,7.63096383885602,6.76,28567.0,33.5012
1978-01-24,241.66,62.7,7.63096383885602,6.75,28567.0,33.5012
1978-01-25,241.25,62.7,7.63096383885602,6.87,28567.0,33.5012
1978-01-26,240.56,62.7,7.63096383885602,6.83,28567.0,33.5012
1978-01-27,241.37,62.7,7.63096383885602,6.69,28567.0,33.5012
1978-01-30,241.78,62.7,7.63096383885602,6.72,28567.0,33.5012
1978-01-31,241.6,62.7,7.63096383885602,6.79,28567.0,33.5012
1978-04-03,218.34,63.9,7.63096383885602,6.95,29596.0,32.12444
1978-04-04,219.3,63.9,7.63096383885602,6.72,29596.0,32.12444
1978-04-05,218.96,63.9,7.63096383885602,6.51,29596.0,32.12444
1978-04-06,218.63,63.9,7.63096383885602,6.75,29596.0,32.12444
1978-04-07,220.12,63.9,7.63096383885602,6.74,29596.0,32.12444
1978-04-10,219.83,63.9,7.63096383885602,6.79,29596.0,32.12444
1978-04-11,219.33,63.9,7.63096383885602,6.73,29596.0,32.12444
1978-04-12,218.72,63.9,7.63096383885602,6.7,29596.0,32.12444
1978-04-13,219.35,63.9,7.63096383885602,6.77,29596.0,32.12444
1978-04-14,219.4,63.9,7.63096383885602,6.76,29596.0,32.12444
1978-04-17,220.6,63.9,7.63096383885602,6.85,29596.0,32.12444
1978-04-18,221.53,63.9,7.63096383885602,6.76,29596.0,32.12444
1978-04-19,221.88,63.9,7.63096383885602,6.78,29596.0,32.12444
1978-04-20,226.76,63.9,7.63096383885602,6.93,29596.0,32.12444
1978-04-21,225.89,63.9,7.63096383885602,6.97,29596.0,32.12444
1978-04-24,228.1,63.9,7.63096383885602,7.0,29596.0,32.12444
1978-04-25,227.58,63.9,7.63096383885602,6.96,29596.0,32.12444
1978-04-26,225.63,63.9,7.63096383885602,7.18,29596.0,32.12444
1978-04-27,222.22,63.9,7.63096383885602,7.18,29596.0,32.12444
1978-04-28,224.97,63.9,7.63096383885602,7.25,29596.0,32.12444
1978-07-03,202.43,65.5,7.63096383885602,7.64,29806.0,32.21407
1978-07-04,156.49025825507422,65.5,7.63096383885602,7.64,29806.0,32.21407
1978-07-05,201.61,65.5,7.63096383885602,6.7,29806.0,32.21407
1978-07-06,203.09,65.5,7.63096383885602,7.72,29806.0,32.21407
1978-07-07,202.35,65.5,7.63096383885602,7.7,29806.0,32.21407
1978-07-10,201.69,65.5,7.63096383885602,7.78,29806.0,32.21407
1978-07-11,202.86,65.5,7.63096383885602,7.74,29806.0,32.21407
1978-07-12,203.29,65.5,7.63096383885602,7.71,29806.0,32.21407
1978-07-13,202.65,65.5,7.63096383885602,7.75,29806.0,32.21407
1978-07-14,202.59,65.5,7.63096383885602,7.77,29806.0,32.21407
1978-07-17,203.79,65.5,7.63096383885602,7.91,29806.0,32.21407
1978-07-18,202.55,65.5,7.63096383885602,7.99,29806.0,32.21407
1978-07-19,201.53,65.5,7.63096383885602,8.63,29806.0,32.21407
1978-07-20,201.57,65.5,7.63096383885602,7.96,29806.0,32.21407
1978-07-21,200.94,65.5,7.63096383885602,7.95,29806.0,32.21407
1978-07-24,198.02,65.5,7.63096383885602,7.89,29806.0,32.21407
1978-07-25,195.47,65.5,7.63096383885602,7.81,29806.0,32.21407
1978-07-26,194.1,65.5,7.63096383885602,7.65,29806.0,32.21407
1978-07-27,193.65,65.5,7.63096383885602,7.84,29806.0,32.21407
1978-07-28,190.59,65.5,7.63096383885602,7.83,29806.0,32.21407
1978-07-31,189.14,65.5,7.63096383885602,8.0,29806.0,32.21407
1978-10-02,188.85,67.1,7.63096383885602,8.96,30119.0,31.86206
1978-10-03,187.5,67.1,7.63096383885602,8.83,30119.0,31.86206
1978-10-04,187.0,67.1,7.63096383885602,8.68,30119.0,31.86206
1978-10-05,187.3,67.1,7.63096383885602,8.75,30119.0,31.86206
1978-10-06,188.4,67.1,7.63096383885602,8.71,30119.0,31.86206
1978-10-09,156.49025825507422,67.1,7.63096383885602,8.71,30119.0,31.86206
1978-10-10,187.9,67.1,7.63096383885602,9.06,30119.0,31.86206
1978-10-11,185.85,67.1,7.63096383885602,8.3,30119.0,31.86206
1978-10-12,186.6,67.1,7.63096383885602,8.81,30119.0,31.86206
1978-10-13,185.9,67.1,7.63096383885602,8.73,30119.0,31.86206
1978-10-16,183.85,67.1,7.63096383885602,8.84,30119.0,31.86206
1978-10-17,182.25,67.1,7.63096383885602,8.76,30119.0,31.86206
1978-10-18,182.3,67.1,7.63096383885602,8.86,30119.0,31.86206
1978-10-19,183.25,67.1,7.63096383885602,8.95,30119.0,31.86206
1978-10-20,181.8,67.1,7.63096383885602,9.07,30119.0,31.86206
1978-10-23,181.55,67.1,7.63096383885602,9.3,30119.0,31.86206
1978-10-24,182.55,67.1,7.63096383885602,9.65,30119.0,31.86206
1978-10-25,179.55,67.1,7.63096383885602,9.55,30119.0,31.86206
1978-10-26,178.3,67.1,7.63096383885602,9.15,30119.0,31.86206
1978-10-27,179.0,67.1,7.63096383885602,9.15,30119.0,31.86206
1978-10-30,177.05,67.1,7.63096383885602,9.23,30119.0,31.86206
1978-10-31,179.5,67.1,7.63096383885602,9.35,30119.0,31.86206
1979-01-01,156.49025825507422,68.5,11.2544711292795,10.84,30096.0,31.53601
1979-01-02,194.58,68.5,11.2544711292795,11.72,30096.0,31.53601
1979-01-03,196.6,68.5,11.2544711292795,8.34,30096.0,31.53601
1979-01-04,196.4,68.5,11.2544711292795,10.03,30096.0,31.53601
1979-01-05,196.65,68.5,11.2544711292795,9.94,30096.0,31.53601
1979-01-08,195.65,68.5,11.2544711292795,10.01,30096.0,31.53601
1979-01-09,196.65,68.5,11.2544711292795,10.01,30096.0,31.53601
1979-01-10,196.65,68.5,11.2544711292795,9.91,30096.0,31.53601
1979-01-11,198.25,68.5,11.2544711292795,10.0,30096.0,31.53601
1979-01-12,197.6,68.5,11.2544711292795,10.01,30096.0,31.53601
1979-01-15,197.8,68.5,11.2544711292795,10.17,30096.0,31.53601
1979-01-16,197.15,68.5,11.2544711292795,10.1,30096.0,31.53601
1979-01-17,196.8,68.5,11.2544711292795,10.05,30096.0,31.53601
1979-01-18,196.75,68.5,11.2544711292795,10.0,30096.0,31.53601
1979-01-19,198.25,68.5,11.2544711292795,10.03,30096.0,31.53601
1979-01-22,197.63,68.5,11.2544711292795,10.15,30096.0,31.53601
1979-01-23,197.9,68.5,11.2544711292795,10.06,30096.0,31.53601
1979-01-24,197.7,68.5,11.2544711292795,10.02,30096.0,31.53601
1979-01-25,199.0,68.5,11.2544711292795,10.02,30096.0,31.53601
1979-01-26,199.55,68.5,11.2544711292795,10.05,30096.0,31.53601
1979-01-29,200.1,68.5,11.2544711292795,10.1,30096.0,31.53601
1979-01-30,200.75,68.5,11.2544711292795,10.01,30096.0,31.53601
1979-01-31,202.2,68.5,11.2544711292795,10.57,30096.0,31.53601
1979-04-02,211.65,70.6,11.2544711292795,10.03,30050.0,31.06277
1979-04-03,214.4,70.6,11.2544711292795,9.75,30050.0,31.06277
1979-04-04,215.28,70.6,11.2544711292795,9.62,30050.0,31.06277
1979-04-05,215.23,70.6,11.2544711292795,10.0,30050.0,31.06277
